run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,def_path,saif_path,timing_path_csv
51,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,167,140,20,70,0.505148,-0.50715,1.17482,-0.033507,0,-0.0762327,0,4,0.0032195,24034.3,0.542528,17,15,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
52,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,141,97,19,52,0.505147,-0.507149,1.17482,-0.0335068,0,-0.0762308,0,4,0.00323329,24035.3,0.542769,18,15,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
53,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,190,118,30,45,0.505148,-0.50715,1.17482,-0.033507,0,-0.0762327,0,4,0.0032195,24034.3,0.542528,17,15,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
54,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,155,86,29,69,0.507762,-0.510939,1.16337,-0.0300192,0,-0.064391,0,3,0.002923,23944.6,0.534089,18,15,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
55,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,204,137,20,48,0.505148,-0.50715,1.17482,-0.033507,0,-0.0762327,0,4,0.0032195,24034.3,0.542528,17,15,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
56,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,244,76,22,43,0.51692,-0.517492,1.17922,-0.0330767,0,-0.07792,0,5,0.00325101,24276,0.543734,28,4,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
57,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,228,76,25,41,0.51692,-0.517492,1.17922,-0.0330767,0,-0.07792,0,5,0.00325101,24276,0.543734,28,4,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
58,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,159,93,15,57,0.507762,-0.510939,1.16337,-0.0300192,0,-0.064391,0,3,0.002923,23944.6,0.534089,18,15,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
59,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,154,81,28,70,0.51692,-0.517492,1.17922,-0.0330768,0,-0.07792,0,5,0.00326482,24277.1,0.543975,29,4,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
60,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,152,86,17,43,0.510898,-0.511508,-2.40452,-0.0451613,-39.1071,-0.128353,50,9,0.00299747,20799.7,0.571782,31,2,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
61,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,227,79,16,65,0.508509,-0.508647,-2.40569,-0.045158,-39.1392,-0.13522,50,9,0.00295705,20824.4,0.569889,24,8,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
62,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,144,81,13,64,0.508509,-0.508647,-2.40569,-0.0451581,-39.1392,-0.135221,50,9,0.00297073,20824,0.570181,25,8,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
63,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,191,96,15,50,0.508228,-0.508607,-2.40236,-0.0426016,-39.0515,-0.109337,50,6,0.00279238,20559.5,0.563119,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
64,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,197,144,14,65,0.504995,-0.505942,-2.40755,-0.0447089,-39.0953,-0.125195,50,6,0.00310451,20747.7,0.573602,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
65,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,177,147,20,45,0.504995,-0.505942,-2.40755,-0.0447089,-39.0953,-0.125195,50,6,0.00310451,20747.7,0.573602,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
66,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,164,115,29,45,0.504995,-0.505942,-2.40755,-0.0447089,-39.0953,-0.125195,50,6,0.00310451,20747.7,0.573602,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
67,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,264,89,24,62,0.510898,-0.511508,-2.40452,-0.0451613,-39.1071,-0.128353,50,9,0.00299747,20799.7,0.571782,31,2,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
68,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,172,129,15,61,0.504995,-0.505942,-2.40755,-0.0447089,-39.0953,-0.125195,50,6,0.00310451,20747.7,0.573602,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
69,zipdiv_run_20260325_131552,zipdiv,2.0,56,0.73,AREA 1,0,1,1,247,74,12,35,0.508509,-0.508647,-2.40569,-0.045158,-39.1392,-0.13522,50,9,0.00295705,20824.4,0.569889,24,8,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131552/timing_paths.csv
70,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,246,145,19,44,0.504231,-0.504277,1.23278,-0.0281315,0,-0.0296288,0,2,0.00329459,32708.2,0.463757,20,12,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
71,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,276,140,26,44,0.504231,-0.504277,1.23278,-0.0281315,0,-0.0296288,0,2,0.00329459,32708.2,0.463757,20,12,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
72,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,192,136,12,57,0.504231,-0.504277,1.23278,-0.0281315,0,-0.0296288,0,2,0.00329459,32708.2,0.463757,20,12,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
73,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,149,123,24,64,0.504232,-0.504278,1.23278,-0.0281312,0,-0.0296279,0,2,0.00330871,32707.8,0.46396,21,12,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
74,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,211,83,22,52,0.514892,-0.514546,1.22391,-0.0282979,0,-0.0300877,0,2,0.00320818,32852.5,0.462287,27,6,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
75,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,237,127,24,39,0.504231,-0.504277,1.23278,-0.0281315,0,-0.0296288,0,2,0.00329459,32708.2,0.463757,20,12,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
76,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,185,103,29,52,0.514095,-0.513488,1.23087,-0.0286063,0,-0.0303854,0,2,0.00325316,32873.6,0.463453,29,4,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
77,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,192,139,21,64,0.504231,-0.504277,1.23278,-0.0281315,0,-0.0296288,0,2,0.00329459,32708.2,0.463757,20,12,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
78,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,185,85,15,69,0.514892,-0.514546,1.22391,-0.0282979,0,-0.0300877,0,2,0.00320818,32852.5,0.462287,27,6,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
79,zipdiv_run_20260325_131724,zipdiv,0.7,46,0.57,DELAY 1,1,1,0,140,133,28,69,0.504232,-0.504278,1.23278,-0.0281312,0,-0.0296279,0,2,0.00330871,32707.8,0.46396,21,12,108,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131724/timing_paths.csv
